44000,,39000,,44000,,38000,,37000
44000,,39000,,44000,,38000,,37000
44000,,39000,,44000,,38000,,37000
44000,,39000,,44000,,38000,,37000
43000,,39000,,43000,,38000,,37000
43000,,39000,,43000,,38000,,37000
43000,,39000,,43000,,38000,,37000
43000,,39000,,43000,,38000,,37000
43000,,39000,,43000,,38000,,37000
43000,,39000,,43000,,38000,,37000
43000,,39000,,43000,,38000,,37000
43000,,39000,,43000,,38000,,37000
43000,,39000,,43000,,38000,,37000
43000,,39000,,43000,,38000,,37000
43000,,39000,,43000,,38000,,37000
44000,,39000,,44000,,40000,,37000
44000,,39000,,44000,,40000,,37000
44000,,39000,,44000,,40000,,37000
44000,,39000,,44000,,40000,,37000
44000,,39000,,44000,,40000,,37000
44000,,39000,,44000,,40000,,37000
44000,,39000,,44000,,40000,,37000
44000,,39000,,44000,,40000,,37000
44000,,39000,,44000,,40000,,37000
44000,,39000,,44000,,40000,,37000
44000,,39000,,44000,,40000,,37000
43000,,39000,,43000,,40000,,39000
43000,,39000,,43000,,40000,,39000
43000,,39000,,43000,,40000,,39000
43000,,39000,,43000,,40000,,39000
